ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"5","For the group select a device group to assign the app to and make the ""TYPE"" Required.","
",,,
"3777196","Shared Steps",,"6","Deploy App to group(s)",,,,
,,,"6.1","Select the app in the list","List item should become highlighted and the Overview blade for the app should open.",,,
,,,"6.2","Click on ""Assignments"" in the Overview blade.","The status from the Overview should close and the UI to select groups should appear. The ""Save"" and ""Discard"" buttons should be disabled if there are no groups.",,,
,,,"6.3","Click on ""+ Select groups""","The ""Select groups"" blade should open. The ""Select"" button should be disabled.",,,
,,,"6.4","Select groups","Click on one or more groups. A checked checkbox should appear next to the selected groups. When one or more groups are selected, the ""Select"" button should become enabled.",,,
,,,"6.5","Click on the ""Select"" button in the ""Select groups"" blade","The ""Select groups"" blade should close. In the list view, all selected groups should be listed.",,,
,,,"6.6","Select the assignment ""TYPE"" for each group using the combo box","When all groups have a type set, the Save and discard buttons should be enabled.",,,
,,,"6.7","Click on the ""Save"" button.","A bar indicating ""Saving"" should briefly appear. A popup with a green check mark indicating ""Success"" should also briefly appear.",,,
"3777227","Shared Steps",,"7","Verify that the app(s) have been installed",,,,
,,,"7.1","Verify that the app(s) have been installed","App should be installed on the device.",,,
"3777225","Shared Steps",,"8","Verify that the app installation for all devices is reported in the Ibiza UI.",,,,
,,,"8.1","Verify that the app installation for all devices is reported in the Ibiza UI.",,,,
"1731071","Test Case","[IntuneSA]:[Ibiza]:[Windows][Win10RS2+]:[OfficeCSP][InstallStatus]:[Visio]:[Required][UserGroup]:Verify successful Visio installation is reported successfully in the UI for all Users in the Group",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","For the apps to select on the 'Configure app bundle' blade, select Publisher and Visio.",,,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
,,,"3","For the group select a user group to assign the app to and make the ""TYPE"" Required.",,,,
"3777196","Shared Steps",,"4","Deploy App to group(s)",,,,
,,,"4.1","Select the app in the list","List item should become highlighted and the Overview blade for the app should open.",,,
,,,"4.2","Click on ""Assignments"" in the Overview blade.","The status from the Overview should close and the UI to select groups should appear. The ""Save"" and ""Discard"" buttons should be disabled if there are no groups.",,,
,,,"4.3","Click on ""+ Select groups""","The ""Select groups"" blade should open. The ""Select"" button should be disabled.",,,
,,,"4.4","Select groups","Click on one or more groups. A checked checkbox should appear next to the selected groups. When one or more groups are selected, the ""Select"" button should become enabled.",,,
,,,"4.5","Click on the ""Select"" button in the ""Select groups"" blade","The ""Select groups"" blade should close. In the list view, all selected groups should be listed.",,,
,,,"4.6","Select the assignment ""TYPE"" for each group using the combo box","When all groups have a type set, the Save and discard buttons should be enabled.",,,
,,,"4.7","Click on the ""Save"" button.","A bar indicating ""Saving"" should briefly appear. A popup with a green check mark indicating ""Success"" should also briefly appear.",,,
"3777227","Shared Steps",,"5","Verify that the app(s) have been installed",,,,
,,,"5.1","Verify that the app(s) have been installed","App should be installed on the device.",,,
"3777226","Shared Steps",,"6","Verify that the app installation for all users is reported in the Ibiza UI",,,,
,,,"6.1","Verify that the app installation for all users is reported in the Ibiza UI.",,,,
,,,"7",,,,,
"1731075","Test Case","[IntuneSA]:[Ibiza]:[Windows][Win10RS2+]:[OfficeCSP][InstallStatus]:[Project]:[Required][UserGroup]:Verify successful Project installation is reported successfully in the UI for all Users in the Group",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","For the apps to select on the 'Configure app bundle' blade, select OneNote and Project.",,,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
,,,"3","For the group select a user group to assign the app to and make the ""TYPE"" Required.",,,,
"3777196","Shared Steps",,"4","Deploy App to group(s)",,,,
,,,"4.1","Select the app in the list","List item should become highlighted and the Overview blade for the app should open.",,,
,,,"4.2","Click on ""Assignments"" in the Overview blade.","The status from the Overview should close and the UI to select groups should appear. The ""Save"" and ""Discard"" buttons should be disabled if there are no groups.",,,
,,,"4.3","Click on ""+ Select groups""","The ""Select groups"" blade should open. The ""Select"" button should be disabled.",,,
,,,"4.4","Select groups","Click on one or more groups. A checked checkbox should appear next to the selected groups. When one or more groups are selected, the ""Select"" button should become enabled.",,,
,,,"4.5","Click on the ""Select"" button in the ""Select groups"" blade","The ""Select groups"" blade should close. In the list view, all selected groups should be listed.",,,
,,,"4.6","Select the assignment ""TYPE"" for each group using the combo box","When all groups have a type set, the Save and discard buttons should be enabled.",,,
,,,"4.7","Click on the ""Save"" button.","A bar indicating ""Saving"" should briefly appear. A popup with a green check mark indicating ""Success"" should also briefly appear.",,,
"3777227","Shared Steps",,"5","Verify that the app(s) have been installed",,,,
,,,"5.1","Verify that the app(s) have been installed","App should be installed on the device.",,,
"3777226","Shared Steps",,"6","Verify that the app installation for all users is reported in the Ibiza UI",,,,
,,,"6.1","Verify that the app installation for all users is reported in the Ibiza UI.",,,,
,,,"7",,,,,
"1731081","Test Case","[IntuneSA]:[Ibiza]:[Windows][Win10RS2+]:[OfficeCSP][Uninstall]:[ProPlus]:[Required][DeviceGroup]:Verify Project can be uninstalled successfully",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","For the apps to deploy on the 'Configure app bundle' blade, select OneDrive for Business (Groove) and Project",,,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
,,,"3","When deploying the app, select a Device Group and set the ""TYPE"" to ""required"".",,,,
"3777196","Shared Steps",,"4","Deploy App to group(s)",,,,
,,,"4.1","Select the app in the list","List item should become highlighted and the Overview blade for the app should open.",,,
,,,"4.2","Click on ""Assignments"" in the Overview blade.","The status from the Overview should close and the UI to select groups should appear. The ""Save"" and ""Discard"" buttons should be disabled if there are no groups.",,,
,,,"4.3","Click on ""+ Select groups""","The ""Select groups"" blade should open. The ""Select"" button should be disabled.",,,
,,,"4.4","Select groups","Click on one or more groups. A checked checkbox should appear next to the selected groups. When one or more groups are selected, the ""Select"" button should become enabled.",,,
,,,"4.5","Click on the ""Select"" button in the ""Select groups"" blade","The ""Select groups"" blade should close. In the list view, all selected groups should be listed.",,,
,,,"4.6","Select the assignment ""TYPE"" for each group using the combo box","When all groups have a type set, the Save and discard buttons should be enabled.",,,
,,,"4.7","Click on the ""Save"" button.","A bar indicating ""Saving"" should briefly appear. A popup with a green check mark indicating ""Success"" should also briefly appear.",,,
"3777227","Shared Steps",,"5","Verify that the app(s) have been installed",,,,
,,,"5.1","Verify that the app(s) have been installed","App should be installed on the device.",,,
,,,"6","When setting the ""TYPE"" for the app deployment select ""uninstall""",,,,
"3777195","Shared Steps",,"7","Change the App deployment",,,,
,,,"7.1","Change the App deployment",,,,
"3777228","Shared Steps",,"8","Verify that the app(s) have been uninstalled",,,,
,,,"8.1","Verify that the app(s) have been uninstalled.",,,,
"1731088","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[OfficeCSP][Uninstall]:[ProPlus][Visio][Project]:[Required][UserGroup]:Verify ProPlus (multiple apps), Visio and Project can all be uninstall successfully",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Select the 'Microsoft 365 Apps for Windows 10 and later' option from the 'Select App type'.","
",,,
,,,"3","In 'Configure app suite' blade, select multiple apps (ex. Access, Excel, Outlook) Project and Visio.","See attachment (SelectOfficeApps.png)",,,
,,,"4","Select Default file format and Update channel in the App suite information, ","See attachment (AppSuiteInformation.png)",,,
,,,"5","When deploying the app, select a User Group and set the ""TYPE"" to ""required"".","
",,,
"3777227","Shared Steps",,"6","Verify that the app(s) have been installed",,,,
,,,"6.1","Verify that the app(s) have been installed","App should be installed on the device.",,,
,,,"7","Change the app deployment to ""uninstall""","
",,,
"3777228","Shared Steps",,"8","Verify that the app(s) have been uninstalled",,,,
,,,"8.1","Verify that the app(s) have been uninstalled.",,,,
"1731093","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[OfficeCSP][Install]:[ProPlus][Visio][Project]:[Required][DeviceGroup][UserGroup]:Verify ProPlus (multiple apps), Visio and Project can all install successfully",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Go Apps->Windows then click Create button","
",,,
,,,"2","Select the 'Microsoft 365 Apps for Windows 10 and later' option from the 'Select App type'.","
",,,
,,,"3","In 'Configure app suite' blade, select multiple apps (ex. Access, Excel, Outlook) Project and Visio.
","See attachment (SelectOfficeApps.png)",,,
,,,"4","Select Default file format and Update channel in the App suite information, ","See attachment (AppSuiteInformation.png)",,,
,,,"5","Deploy the Office app to Device Group and UserGroup. 
","
",,,
,,,"6","Verify that the app(s) have been installed
","The app(s) have been installed",,,
,,,"7","Verify Visio and Project have been installed","The Visio and Project have been installed",,,
"1731094","Test Case","[IntuneSA]:[Ibiza]:[Windows][Win10RS2+]:[OfficeCSP][Install]:[Project]:[Required][DeviceGroup][UserGroup]:Verify Project can be installed successfully",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
"3777187","Shared Steps",,"1","Add Office 365 Pro Plus Suite App",,,,
,,,"1.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"1.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"1.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"1.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"1.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"1.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"1.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"1.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"1.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"1.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"1.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"1.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"1.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"1.1400000000000001","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"1.15",,,,,
,,,"2","In 'Configure app suite' blade, select an app (ex. Access) and Project.
","
",,,
,,,"3","Deploy the Office app to Device Group and User Group.
","
",,,
,,,"4","Verify Project can be installed successfully.
","
",,,
"1731102","Test Case","[IntuneSA]:[Ibiza]:[Windows][Win10RS2+]:[OfficeCSP][Install][Language]:[ProPlus]:[Required][DeviceGroup][UserGroup]:Verify ProPlus (multiple apps) Multiple Languages can all install successfully",,,,"Intune\Mgmt\MAM","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","For the apps to deploy on the 'Configure app bundle' blade, select Word. On the 'App information' blade set the Logo to another imageView app in Company Portal or IWPortalCustom Icon should be displayed",,,,
"3778549","Test Case","[IntuneSA]:[Windows]:[AppUpdate]:[InstallStatus]:[Appx]:[Required]:[UserGroup]:IT Pro can view application status summary change for V1 of app when V2 is updated.  Existing status moves to Unknown.",,,,"Intune\Mgmt\Apps\Win32 Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"1347086","Shared Steps",,"1","Publish LOB App",,,,
,,,"1.1","Click Apps","Apps listing blade opens",,,
,,,"1.2","Click macOS"," macOS  blade opens ",,,
,,,"1.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"1.4"," Click ""Select app type""","dropdown list opens",,,
,,,"1.5","Select ""Line-of-business app"" from
dropdown list "," ""App package file"" and ""App
information"" options are added to the blade",,,
,,,"1.6","Click ""Select"" in the ""App
package file"" option "," ""App package file"" blade opens",,,
,,,"1.7","Click ""Select app package file"" in the ""App
package file"" option "," ""Select app package file"" blade opens",,,
,,,"1.8","Click ""Select a file"" in the ""App
package file"" option "," ""Select a file"" blade opens",,,
,,,"1.9","Select ""Line-of-business app"" from
"," LOB App show in ""App package file"" blade ",,,
,,,"1.1","Click ""OK"" in the ""App
package file"" option "," ""App information"" blade opens",,,
,,,"1.11"," Fill out required fields","
",,,
,,,"1.12"," If the test case calls for it add info to
optional fields","
",,,
,,,"1.13"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"1.1400000000000001","Click ""Add"" button at the bottom of
""Add app"" ","App is successfully Published, success toast
message is shown ",,,
"1347081","Shared Steps",,"2","Deploy App",,,,
,,,"2.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments","""Assignments"" blade will open showing any current assignments
",,,
,,,"2.2"," Click ""+ Select groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"2.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"2.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"2.5"," For each selected group, in the ""Type""
column select the intent as per the test case requirements"," ""Save"" button at the top is enabled",,,
,,,"2.6"," Click ""Save"" button at the top of the
""Assignments"" blade"," Successful toast message",,,
"1347106","Shared Steps",,"3","Update App Binary",,,,
,,,"3.1"," In Mobile Apps -> Apps click on the app you wish to deploy"," App blade for that app will open",,,
,,,"3.2"," Click ""Properties"""," ""Properties"" blade will open",,,
,,,"3.3"," Click ""App package file"" option"," ""App package file"" blade opens",,,
,,,"3.4"," Select a file using the browse button","Once selected the filename will appear in the ""Select a file"" text box 
 Name, Platform, App Version and Size should be filled out correctly",,,
,,,"3.5"," Click OK at the bottom"," ""App package file"" blade closes",,,
,,,"3.6"," Click ""App information"" option"," ""App information"" blade opens",,,
,,,"3.7"," If the test case calls for it, make changes to specified fields "," ",,,
,,,"3.8"," Click OK at the bottom","""App information"" blade closes ",,,
,,,"3.9"," Click ""Save"" button at the bottom of ""Add app""
"," App is successfully updated, you should see successful toast messages that new binary was uploaded",,,
,,,"4","V2 of app should be successfully saved","Status should be changed to ""Install Status Unknown"" until device is upgraded",,,
"3778608","Test Case","[IntuneSA]:[Windows]:[GRS]:[Win10][Required][UserGroup][Appx/AppxBundle]:Verify Install is success after requried deployment and app is evaluated after GRS is expired. All apps including failed apps will attempt to install",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
,,,"1","The global reevaluation schedule (GRS) cannot be changed on standalone. To work around this edit the description or some other property on the App. This will simulate the GRS expiring. 
","
",,,
"5657693","Test Case","[IntuneSA]:[Windows][Win10RS3+]:[Publish][E2E]:[Required]:Verify Edge Dev app is installed and correct version is reported in status",,,,"Intune\Mgmt\Apps\Win32 Apps","Wei Li (Centific Technologies Inc) <v-vivli@microsoft.com>","Design"
,,,"1","Create a Microsoft Edge app. Select Dev channel in App settings.","
",,,
,,,"2","Deploy the app to usergroup.","
",,,
,,,"3","Verify Edge Dev app is installed and correct version is reported in status.
","
",,,
"5657697","Test Case","[IntuneSA]:[Windows][Win10RS3+]:[Publish][E2E]:Verify Edge Dev and Edge Beta app can be installed side by side",,,,"Intune\Mgmt\Apps\Win32 Apps","Lyn Hu (Centific Technologies Inc) <v-lianlh@microsoft.com>","Design"
,,,"1","Create two Microsoft Edge app. set one as the Dev channel and the other as the Beta channel.
","
",,,
,,,"2","Deploy them to the same as user group.","
",,,
,,,"3","Verify Edge Dev and Edge Beta app can be installed side by side
","
",,,
"7365651","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[Assignment Filters][Match][E2E]:[OfficeCSP][ProPlus]:[Required][UserGroup]:Verify ProPlus (multiple apps), Single Language can all install successfully",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
